onsetSec,length,depth,amp,rsa_ms,predSurface_ms,errSurface_ms,predAdditive_ms,errAdditive_ms,nSubPeaks,localPeriodCV
4798.484,4.95599999999922,71480.0981140973,118.097296635072,53.9000000010015,50.5436620972148,3.35633790378667,56.5091187912232,-2.60911879022172,1,0.205103737529802
4803.44,5.03200000000015,58391.8455037649,66.6634363539178,28.0000000002474,NaN,NaN,52.9202375801167,-24.9202375798694,1,0.205166589331773
4808.472,8.53400000000056,85791.855943661,103.65876630898,89.6569026777965,NaN,NaN,98.1222117731957,-8.46530909539926,3,0.211604739139576
4817.006,5.3119999999999,96043.9759406669,79.0244353368766,170.000000000982,58.5594551189251,111.440544882057,68.0592712037024,101.94072879728,4,0.210823284206714
4822.318,6.07399999999961,98332.3191331915,90.8181490692922,28.0000000002474,72.1980383610166,-44.1980383607692,77.8312446431876,-49.8312446429402,2,0.1965326267598
4828.392,5.34799999999996,76943.8887561915,88.0161015202386,82.8999999994565,51.6927758702677,31.2072241291889,63.4406499122376,19.4593500872189,1,0.191138739436631
4833.74,6.22800000000007,94609.7165972349,87.5094295095832,126.000000000204,71.8265648047128,54.1734351954909,78.670785674447,47.3292143257568,2,0.0694912942709084
4839.968,5.66600000000017,85632.7291489993,111.310386242136,34.9999999992481,57.4660441723573,-22.4660441731093,69.8717763685296,-34.8717763692815,2,0.103800442498295
4845.634,5.23999999999978,87615.7815813323,119.653385475105,39.7030567681991,54.438325186457,-14.7352684182579,65.0135807747125,-25.3105240065134,1,0.126126256544595
4850.874,5.46600000000035,63988.0274556405,68.12661713133,52.0000000005894,NaN,NaN,60.716268852662,-8.71626885207262,1,0.307423641230021
4856.34,4.51000000000022,54438.1933609469,71.4623589869108,35.3650107992893,NaN,NaN,43.7699686893223,-8.40495789003295,2,0.348003686474735
4860.85,4.30199999999968,47580.4746986675,76.4300015089709,49.9999999992724,NaN,NaN,37.430982208792,12.5690177904804,1,0.351596688652405
4865.152,9.67799999999988,81658.0535436123,130.832292989026,113.999999999578,NaN,NaN,105.653734071303,8.34626592827487,3,0.347722437620106
4874.83,3.95399999999972,24464.8990833754,30.1418081629791,19.948717949017,NaN,NaN,16.3703041661221,3.57841378289489,2,0.362585309420477
4878.784,5.29400000000078,111979.545954878,137.422879759989,152.131147541407,63.6580655628477,88.4730819785592,71.3451624313302,80.7859851100767,2,0.357249574352204
4884.078,5.60799999999927,96923.6071452879,111.170305061988,135.457013574199,63.1290380241448,72.327975550054,72.0028900849838,63.454123489215,2,0.341706251562233
4889.686,4.56600000000071,84030.6278339102,73.5314105499119,77.9999999995198,50.0814465308104,27.9185534687094,54.5732123680305,23.4267876314893,3,0.16158849007824
4894.252,4.7519999999995,127908.002503918,183.646937900069,51.5595505614961,58.6998241938568,-7.14027363236072,66.955790956322,-15.3962403948259,2,0.20660291600465
4899.004,4.99200000000019,83701.2625693409,91.7749367942577,38.0000000002718,52.1259348572801,-14.1259348570083,60.6264076713288,-22.6264076710569,1,0.229479042278406
4903.996,3.44599999999991,83414.5645568925,168.001895163139,37.9413092552046,42.9233075601777,-4.9819983049731,35.0225572049516,2.91875205025296,1,0.235466919575753
4907.442,6.8760000000002,94814.9548856824,93.302233361747,98.0000000008658,86.1190372451116,11.8809627557543,85.5374581890149,12.4625418118509,2,0.227313352791164
4914.318,6.65399999999954,105037.864026748,140.840245181254,91.9999999996435,92.0017951938997,-0.00179519425621777,85.6248555305302,6.37514446911329,1,0.292434178803172
4920.972,4.76000000000022,58887.4362162878,86.6291018263036,52.0000000001215,NaN,NaN,49.2868556522178,2.71314434790368,1,0.289147366486104
4925.732,5.06800000000021,63592.696099932,56.9483789813409,52.0000000005894,46.9001168320082,5.09988316858116,55.3674636040553,-3.36746360346596,2,0.307044833542393
4930.8,8.5059999999994,91108.7521129221,127.59748967769,105.999999999767,122.357690105768,-16.3576901060009,99.2745234660206,6.72547653374653,1,0.353215289463571
4939.306,5.16400000000067,95830.4199359174,101.540210251505,139.543788187814,56.7125590353767,82.8312291524376,66.0621470388098,73.4816411490046,2,0.347503859928113
4944.47,3.08399999999983,91980.1913925854,106.833006302028,86.0665083137935,43.6327079410628,42.4338003727306,29.619989340162,56.4465189736314,2,0.339647051025858
4947.554,3.49799999999959,81238.735622559,115.030474061976,133.368844381152,42.9164290405428,90.4524153406095,35.4480548841318,97.9207894970205,1,0.339749931287791
4951.052,6.14400000000023,202882.465011456,179.360013898061,177.999999999884,NaN,NaN,95.226485698327,82.7735143015566,2,0.228306876679795
4957.196,5.43599999999969,97266.922665891,59.6024212280622,113.053078556079,60.7890752109838,52.2640033450952,69.9385799950624,43.1144985610166,4,0.234138021866293
4962.632,5.0600000000004,97351.1388422775,109.917337552468,170.674509803987,56.2182941258621,114.456215678125,65.0219476284353,105.652562175552,2,0.15967097257248
4967.692,5.16799999999967,42141.0632891282,58.1840213299156,167.485714286291,NaN,NaN,47.2788968833923,120.206817402899,4,0.0814184281650588
4972.86,5.67600000000039,107068.836219248,102.507886284614,270.000000000437,69.2531475968099,200.746852403627,75.1154111093789,194.884588891058,4,0.0660802843832542
4983.72,4.84599999999955,123539.951451323,195.079386469454,88.0000000006476,58.7651503839158,29.2348496167318,67.5081731695848,20.4918268310628,1,0.10666566695178
4988.566,5.83600000000024,112132.278904846,164.522750206985,99.2149200717058,74.160345923131,25.0545741485748,78.0893853768631,21.1255346948427,1,0.103268312719137
4994.402,5.07200000000012,93165.7947425658,118.984359959702,98.0000000008658,54.6221394062812,43.3778605945846,64.177546900836,33.8224531000299,2,0.111815288723257
4999.474,6.54199999999946,104557.111522803,104.469490375966,85.1739130436915,88.467780370886,-3.29386732719452,84.350570803435,0.823342240256451,1,0.121552516427389
5006.016,5.43000000000029,62965.387846511,101.65419309114,51.9999999996799,NaN,NaN,59.8917847683217,-7.89178476864184,1,0.114273529718609
5011.446,4.91600000000017,56553.9230842259,89.627012925445,65.9999999998035,NaN,NaN,50.5807308692411,15.4192691305624,1,0.130887367111747
5016.362,4.76000000000022,56130.3019264126,66.4419210693184,44.0000000007785,NaN,NaN,48.1874187888472,-4.18741878806865,1,0.12858836523423
5021.122,5.77999999999975,86984.267760343,92.5731003942285,50.4135188859778,59.2699311934545,-8.8564123074767,71.6027522945486,-21.1892334085708,1,0.0895656348929645
5026.902,4.52800000000025,72896.6986119657,95.3503350757772,45.999999999367,49.9727592708166,-3.97275927144965,50.73871856699,-4.738718567623,1,0.107228840341433
5036.85,5.57199999999921,82370.162800135,76.7646698733976,32.787553648466,54.8824662333017,-22.0949125848357,67.8289903753807,-35.0414367269147,3,0.117417491405315
5042.422,4.38400000000001,88957.3259965579,102.423037353823,40.5991379307268,49.1571250565032,-8.55798712577641,53.0781372012347,-12.4789992705079,1,0.103912087711094
5046.806,4.88400000000001,67200.000440452,71.1761234420129,21.9740259742629,48.8545053952987,-26.8804794210358,54.0855301197341,-32.1115041454712,1,0.145596442209835
5051.69,4.41800000000057,37800.8612531199,35.7036000044683,79.9999999999272,NaN,NaN,33.9879501860335,46.0120498138937,2,0.144003827581348
5056.108,4.45600000000013,64830.0552694988,92.2708613024061,46.6499510980665,46.3211554150424,0.328795683024069,46.9459490083972,-0.295997910330726,1,0.138465687664178
5060.564,6.32799999999952,56869.0985395789,57.9425521968846,87.3696969702915,NaN,NaN,68.0973533489512,19.2723436213404,3,0.127878524529148
5066.892,5.22199999999975,106921.15754898,114.484625721401,134.000000000924,61.6623906137685,72.3376093871556,69.342236423364,64.65776357756,2,0.130529981879762
5072.114,5.02600000000075,116286.074171017,155.212503844926,50.0000000001819,60.1125911619184,-10.1125911617365,68.6325629399914,-18.6325629398095,1,0.114316743724973
5077.14,5.42599999999948,90152.2320888241,87.9935487833857,94.0000000000509,57.2252372922056,36.7747627078454,68.0701834423279,25.9298165577231,2,0.0950711158533365
5082.566,4.73599999999988,105574.397959512,163.007831732541,69.5087719293546,55.2722595940358,14.2365123353188,62.3237552995947,7.18501662975987,1,0.0786499610889208
5087.302,5.28600000000006,105050.46826255,128.226661008269,89.999999999236,62.110480252916,27.88951974632,69.776482952853,20.223517046383,1,0.0888771009516746
5092.588,5.07400000000052,97398.1103454556,116.618414998953,96.3846153836401,56.3923737437896,39.9922416398504,65.223296914404,31.161318469236,2,0.131025639871551
5097.662,6.05599999999959,82866.5056079185,141.876506073883,43.999999999869,57.1612679195968,-13.1612679197278,73.7033843736678,-29.7033843737987,2,0.14040264352655
