onsetSec,length,depth,amp,rsa_ms,predSurface_ms,errSurface_ms,predAdditive_ms,errAdditive_ms,nSubPeaks,localPeriodCV
7113.758,3.19400000000041,156894.842053007,165.897079019962,24.000000000342,67.5311169361004,-43.5311169357585,64.0663879330286,-40.0663879326866,1,0.123188428522709
7116.952,3.29599999999937,145285.050571142,137.890231213706,33.9999999996508,69.4467566273407,-35.4467566276899,65.398999005189,-31.3989990055383,1,0.213392004957698
7120.248,2.88800000000083,154280.862433704,177.217207555545,77.9999999995198,64.1680438000214,13.8319561994984,57.6352366789195,20.3647633206003,1,0.303513591913927
7123.136,3.68799999999919,159931.562467407,183.21632989082,31.9999999992433,74.7026340828376,-42.7026340835943,73.2102402319073,-41.210240232664,1,0.296705891232274
7126.824,1.8700000000008,129352.884840235,108.857926014139,105.891451831363,NaN,NaN,29.0284973292248,76.8629545021382,1,0.289162787044102
7128.694,5.07399999999961,116826.882399072,235.817864615508,110.835820895911,91.7823277834208,19.0534931124901,90.5659373809671,20.2698835149438,3,0.293580374129696
7133.768,4.34799999999996,219295.726278909,232.648449381622,146.809384163209,94.5728600573333,52.2365241058754,86.0915804439539,60.7178037192549,1,0.286154815715721
7138.116,3.6840000000002,187003.8790779,190.641004206594,70.0000000006185,76.0225948382828,-6.0225948376643,74.4274481854599,-4.42744818484141,1,0.283340331040163
7141.8,3.13000000000011,172692.023577386,146.182921576723,46.0000000002765,64.8111199153511,-18.8111199150747,63.5898774718691,-17.5898774715926,2,0.158760114784148
7144.93,4.77799999999934,253226.152718188,117.647437899293,77.9999999995198,100.45502476751,-22.45502476799,93.1666494791462,-15.1666494796264,3,0.135945859299266
7149.708,4.28600000000006,190682.062103616,171.781367967368,55.4044665017543,85.5182104255331,-30.1137439237788,84.0452679671234,-28.640801465369,1,0.168645376226395
7153.994,3.88799999999992,177911.594630822,193.270639285729,102.045958427923,77.67985843094,24.3660999969826,77.3856927287464,24.6602656991762,1,0.161253112077667
7157.882,3.71800000000076,163062.620638639,234.113381693756,172.00000000048,75.0028721180554,96.9971278824248,73.8758029094188,98.1241970910614,1,0.11703131411782
7161.6,5.12599999999929,183722.973798835,166.855115549752,150.50118203298,100.678270452453,49.822911580527,94.9232470045998,55.5779350283802,2,0.110582616313631
7166.726,4.04200000000037,232036.105496212,252.826856437477,134.163742689613,93.2274591470611,40.9362835425521,81.9955130173774,52.1682296722358,1,0.145168961271117
7170.768,4.14599999999973,170717.911689812,181.861314252082,48.975609756312,81.008366841304,-32.032757084992,81.0612990282434,-32.0856892719314,1,0.165833475955986
7174.914,4.54800000000068,165174.097990362,159.63782350981,89.9754738018396,87.6203150750708,2.35515872676879,86.5728382903948,3.40263551144479,1,0.179453752070552
7179.462,3.27399999999943,63832.5435584809,108.40868467074,53.8689458685315,59.399789429104,-5.53084356057252,58.22248219362,-4.35353632508849,2,0.160097746037725
7182.736,5.20399999999972,198318.174325422,218.875784006654,121.999999999389,103.865565629093,18.1344343702954,96.4950728247175,25.5049271746714,1,0.170167899768115
7187.94,3.40400000000045,131149.138000493,88.1881736189787,29.5060453504624,70.3919410111288,-40.8858956606664,66.5725689041011,-37.0665235536387,2,0.17033798498936
7191.344,4.29799999999977,245489.742133946,216.834524470883,125.999999999294,98.1245485809855,27.8754514183088,86.2960092273793,39.703990771915,2,0.170088284035604
7195.642,3.59600000000046,159836.327271237,165.616352659375,67.8774786802913,73.3973830882712,-5.51990440797998,71.6267772271786,-3.74929854688736,1,0.181578099733761
7199.238,4.08599999999933,162376.144166295,151.603869908795,125.380352644559,80.1446243531007,45.2357282914583,79.7387353244883,45.6416173200706,2,0.155814547706504
7203.324,3.64800000000014,230857.88512937,243.077506156693,124.939759036267,86.0379827954919,38.9017762407747,75.5449406275923,49.3948184086744,1,0.181360444070528
7206.972,5.28999999999996,162765.973378789,194.350884845521,127.419354839432,102.880531211764,24.5388236276679,95.8959190471196,31.5234357923127,3,0.185674313004046
7212.262,4.29200000000037,218538.422328925,245.320024111826,153.644970414147,93.3849859605198,60.259984453627,85.2531216597883,68.3918487543585,1,0.180018944909102
7216.554,2.96600000000035,164250.118441771,174.486773419204,139.584964643779,63.1767363453661,76.4082282984125,59.8150466331803,79.7699180105984,2,0.216160858692887
7219.52,3.65599999999995,245420.864434539,217.782599685154,173.999999999978,88.4198258605792,85.580174139399,76.1844830850612,97.815516914917,2,0.220730124962429
7223.176,3.89799999999923,206806.045858778,210.718789816826,76.8384419859758,83.6052374074705,-6.76679542149468,78.7828349325177,-1.94439294654192,1,0.201139992414468
7227.074,2.88000000000011,118925.530998336,145.405073786966,51.8527036519432,59.240651864389,-7.38794821244579,55.3231761528265,-3.47047250088333,1,0.201081468546409
7229.954,4.60199999999986,190874.51562997,184.190064480059,83.6629213477036,91.7054213840689,-8.04250003636527,88.4987291845275,-4.8358078368239,3,0.169075876537628
7234.556,4.92600000000039,260581.368394533,293.724992197075,217.700325732168,99.2219403583202,118.478385373848,95.3081169556193,122.392208776549,1,0.167976429870593
7239.482,4.28800000000047,248387.795679786,232.166501538497,116.517985611984,98.1286773271164,18.3893082848674,86.2468890618541,30.2710965501296,2,0.169097583438663
7243.77,3.7559999999994,217690.34105667,237.224549667764,140.104046242847,84.6931806593164,55.410865583531,76.8854611270238,63.2185851158236,1,0.124118455658455
7247.526,3.69800000000032,214481.545686004,225.012998322469,56.0000000004948,82.7604530970855,-26.7604530965908,75.7909823008242,-19.7909823003295,1,0.121651701536691
7251.224,3.82200000000012,203987.829550423,167.491063191038,97.9999999999563,81.7062955577125,16.2937044422438,77.4397260990616,20.5602739008947,1,0.0880842151747526
7255.046,3.62199999999939,194384.689064512,175.362869768607,215.566265060253,76.4149479516747,139.151317108579,73.6849468479594,141.881318212294,2,0.283207586897403
7258.668,3.62800000000061,247762.6782359,237.376151045971,121.457516339314,87.9201765062004,33.5373398331132,75.7821085377446,45.6754078015689,1,0.297353937637388
7262.296,3.18199999999979,162786.536664169,168.307388415988,45.0348258705551,66.8245430359611,-21.7897171654061,64.1340929352565,-19.0992670647014,1,0.322108571685081
7265.478,6.59799999999996,128604.120517852,133.871972495473,134.965174129736,120.182412523385,14.7827616063511,107.766664308525,27.1985098212107,3,0.326880377795903
7272.076,3.25600000000031,253936.67635199,297.272618198678,138.338461538626,74.2523797700931,64.0860817685328,69.2243439613205,69.1141175773055,1,0.32194787721254
7275.332,2.93399999999929,204669.219289181,263.066510991498,23.02912621377,56.1952463012706,-33.1661200875007,60.9450124372385,-37.9158862234686,1,0.316740568919867
7278.266,3.55000000000018,172493.008759335,172.568246427255,34.9708737862228,72.6926231395902,-37.7217493533674,71.4484780921327,-36.4776043059099,1,0.304156610088178
7281.816,3.98199999999997,210013.001253161,168.144309262048,147.999999999229,85.785249631384,62.2147503678447,80.2415493520294,67.7584506471994,2,0.202130414679039
7285.798,3.97200000000066,235715.922373706,202.907651002337,88.0000000006476,92.8659058831105,-4.86590588246293,81.0331571164611,6.96684288418645,1,0.238462855820735
7289.77,3.59199999999964,177852.45841841,193.932442874466,111.991416309074,73.642418825451,38.3489974836229,72.4348503531247,39.5565659559492,1,0.191192587531591
7293.362,5.32600000000002,145758.848821948,184.783557335523,103.870658681994,102.969738580696,0.900920101298297,95.4128849609213,8.45777372107284,4,0.216028333615551
7298.688,5.65599999999995,286936.501406102,232.509211642099,79.9999999999272,102.043540072852,-22.0435400729244,104.734910616201,-24.7349106162741,2,0.252570661596481
7304.344,4.3779999999997,225050.545436019,153.267493957788,45.2307692301301,96.4916032181208,-51.2608339879907,86.7341003486719,-41.5033311185418,1,0.249202254911273
7308.722,3.06400000000031,195914.651630374,149.873648389165,89.999999999236,61.7527544654135,28.2472455338225,63.2949079347112,26.7050920645248,1,0.246230634341737
7311.786,2.99399999999969,142855.523428449,196.166083798988,34.245231608322,65.7554722442581,-31.510240635936,59.2554298464517,-25.0101982381296,1,0.231919223831487
7314.78,4.4980000000005,91538.3781517502,108.348568035387,124.15789473626,74.8115804928917,49.3463142433681,81.031979471496,43.1259152647639,1,0.192770520064894
7319.278,3.6899999999996,233266.051365493,201.696134467473,116.000000000895,87.4550864473191,28.5449135535759,76.3455297386712,39.6544702622237,1,0.223205730228395
7322.968,4.77599999999984,191392.648091278,138.666663699685,100.490965150384,95.2872063282631,5.20375882212106,90.8400607975766,9.65090435280757,1,0.2072073304988
7327.744,3.28600000000006,171616.112386561,150.216926467727,86.7058823531733,68.1149735818805,18.5909087712929,66.5777858883982,20.1280964647752,2,0.183906187140057
7331.03,5.13799999999992,173227.134867345,197.815775441632,103.294117647336,100.05902937678,3.2350882705561,94.5859850553483,8.70813259198769,3,0.191806276487853
7336.168,3.44200000000001,129221.372692144,158.326289336066,68.9090909087431,70.7350511048279,-1.82596019608478,67.1445919762218,1.76449893252126,1,0.1847958605284
7339.61,3.48000000000047,213679.999560276,214.134685954206,70.0000000006185,78.010824417688,-8.0108244170695,71.9634920947642,-1.96349209414571,1,0.1762501360288
7343.09,4.81400000000031,211936.125477727,184.677240505152,79.2649164678095,100.791556667488,-21.5266401996789,92.1730695714603,-12.9081531036508,4,0.166632180108064
7347.904,4.05399999999918,194599.608514696,167.654328706059,63.9999999993961,82.5404992602973,-18.5404992609012,80.7349625849945,-16.7349625855984,1,0.135354333565097
7351.958,4.08800000000065,163103.150378436,150.053018416044,105.999999999767,80.1626380053735,25.8373619943937,79.8060222398134,26.1939777599538,1,0.136021783994209
7356.046,3.49799999999959,141483.845437488,150.30561104247,69.6466252348017,72.2060700392541,-2.55944480445243,68.8980067371502,0.748618497651449,1,0.127435906585892
7359.544,3.44800000000032,133853.48048981,165.798347963238,91.999999998734,71.2048528689415,20.7951471297925,67.5428197885928,24.4571802101412,2,0.153869076753607
7362.992,4.51400000000012,214678.720445365,218.554515505259,103.820359281729,96.3929642975355,7.42739498419316,88.257991791103,15.5623674906256,1,0.165382168269381
7367.506,3.71399999999994,124415.762772755,117.121893448991,83.5196735908066,73.7940526651451,9.72562092566153,71.585768554304,11.9339050365026,1,0.164184571488029
7371.22,5.21999999999935,350965.09192892,279.369018848927,64.0991253644008,NaN,NaN,101.377338121377,-37.2782127569767,2,0.142295504736588
7376.44,4.86200000000008,229497.205498359,257.730303785368,243.914473683881,103.759426700842,140.155046983039,93.4471707182477,150.467302965633,1,0.111355422817013
7381.302,4.24200000000019,164143.403687114,187.070115555652,142.244131455572,82.4517160034199,59.7924154521517,82.1689852790962,60.0751461764754,3,0.187320736168122
7385.544,4.29399999999987,159240.18221925,163.953065860261,201.258160237282,83.3280702398618,117.93008999742,82.6811233354397,118.577036901843,1,0.179336165481845
7389.838,4.15599999999995,160361.889395408,134.619297394247,86.3120097032534,81.200663116708,5.11134658654535,80.6976127094536,5.61439699379977,1,0.152863982458772
7393.994,2.80000000000018,112612.288995193,117.458920928525,77.9999999995198,55.3719754967573,22.6280245027625,53.1146357541843,24.8853642453355,1,0.165087664263864
7396.794,4.06800000000021,153864.23926247,212.019517900281,48.4988009590011,80.0604302861071,-31.5616293271061,79.0204033978522,-30.5216024388511,1,0.189841402923414
7400.862,4.22800000000007,97027.5960399117,132.568573360708,24.000000000342,72.656641552674,-48.6566415523321,77.6423134303977,-53.6423134300557,1,0.1903466990797
7405.09,3.03399999999965,126773.326519868,145.166640895982,78.0000000004293,64.1057505012183,13.8942494992109,59.1033427665183,18.896657233911,1,0.190123473895281
7408.124,4.91200000000026,228888.276015707,152.882038056586,63.8238341967667,104.329798624657,-40.5059644278898,94.0646673883073,-30.2408331915406,4,0.171145938459908
7413.036,3.68599999999969,228945.349477545,204.873976689841,48.1761658033133,86.4015020116609,-38.2253362083476,76.1241263107514,-27.9479605074381,1,0.20196009793997
7416.722,4.13600000000042,399155.904039128,451.127444214757,59.9999999994907,NaN,NaN,87.8895111690034,-27.8895111695128,1,0.202061974409548
7420.858,5.15599999999995,191126.523694127,203.011607820892,62.8571428572102,102.147794852758,-39.2906519955481,95.612519316727,-32.7553764595168,2,0.1987484282593
7426.014,3.14000000000033,178043.610657125,266.97774979373,109.485476635006,64.5752077864551,44.9102688485506,64.0399750462864,45.4455015887192,1,0.360080097889534
7429.154,4.26199999999972,101053.702879678,100.460109003386,72.0000000001164,73.7660301945949,-1.76603019447847,78.4768840702301,-6.47688407011368,2,0.34719291085804
7433.416,3.09199999999964,140155.905857596,167.349862759384,107.838616714885,66.7603440364791,41.0782726784058,61.111245246267,46.7273714686179,1,0.344027048540285
7436.508,7.71600000000035,161042.270086373,130.044712101248,179.377777777872,130.600897929294,48.7768798485775,119.396043959919,59.9817338179526,4,0.360778862853705
7444.224,4.22800000000007,257824.304370518,263.049053996963,208.000000000538,97.0756346323363,110.924365368202,85.672749265237,122.327250735301,1,0.323464675666876
7448.452,4.30799999999999,158191.867024104,134.124189311657,83.285714285726,83.5689594153277,-0.28324512960171,82.8302495987822,0.455464686943742,1,0.316344529869761
7452.76,3.72199999999975,250090.918449474,147.742429755907,72.0000000001164,90.3356389825835,-18.3356389824671,77.4573688698136,-5.45736886969719,3,0.263327309245078
7456.482,4.63000000000011,221053.88591972,226.668123356329,78.6792452825333,99.7841139679204,-21.104868685387,90.0839610240727,-11.4047157415394,1,0.109330903688172
7461.112,5.13400000000001,211856.788154453,201.274705088332,79.1164347135978,105.003534939875,-25.887100226277,96.1914783945906,-17.0750436809929,1,0.112908550983475
7466.246,4.97000000000025,249607.879998444,184.129845849476,57.9999999999927,102.898822470432,-44.8988224704392,95.5102562944994,-37.5102562945067,2,0.133427802847466
7471.216,4.21399999999994,195871.453653516,123.837807089254,71.2697547686131,85.4468950406977,-14.1771402720846,83.2072713138549,-11.9375165452418,1,0.159228288319096
7475.43,4.08799999999974,271166.048979161,189.230391719216,128.189349112124,94.2740267643538,33.9153223477703,83.9831752135139,44.2061738986102,3,0.170844010704948
7479.518,3.67199999999957,182521.696690112,218.189358593878,23.0243902444199,75.2430343387739,-52.2186440943539,74.0242244616018,-50.9998342171818,1,0.178181157984901
7483.19,3.25600000000031,124044.264175475,121.976308554092,73.8133060915724,67.2289341087272,6.58437198284528,63.337228623737,10.4760774678355,2,0.184169428642356
7486.446,5.10400000000027,289332.241104917,200.584197623901,93.667035525709,88.5474037010527,5.11963182465624,98.386253644915,-4.71921811920598,2,0.194767094824376
7491.55,3.3760000000002,271173.673699354,315.82565985437,61.7588235290325,78.543927296085,-16.7851037670525,72.0255505276713,-10.2667269986388,1,0.196873347618569
7494.926,3.0679999999993,161594.58975519,179.877326841741,71.8262828538785,65.1924777372206,6.6338051166579,61.7939115973778,10.0323712565007,1,0.198147795272788
7497.994,4.61800000000039,185724.662598207,184.60388611274,62.8081841442174,90.9533056616466,-28.1451215174292,88.4908597317733,-25.6826755875559,1,0.19712627294314
7502.612,4.30799999999999,190316.498561658,135.225720436373,111.301745636164,85.8463822452958,25.4553633908686,84.3494264072909,26.9523192288735,2,0.185739687397709
7506.92,3.61399999999958,174375.355939235,154.059809263918,13.9999999992142,73.7500025659938,-59.7500025667796,72.6541614579362,-58.654161458722,1,0.232481936852838
7510.534,3.28000000000065,144304.632086526,138.580577577713,45.7534144634206,69.2363981209777,-23.482983657557,65.0392845324048,-19.2858700689841,2,0.20900106767496
7513.814,2.77599999999984,113102.581657738,175.655506416479,37.9328165374688,54.9306105612967,-16.9977940238279,52.6124188936256,-14.6796023561568,2,0.203662862903486
7516.59,5.20399999999972,212202.205860246,191.445015569639,88.0671834627349,105.831997573425,-17.7648141106903,97.0510991283093,-8.98391566557436,1,0.207867632418691
7521.794,4.41600000000017,307694.524607861,319.386426796895,95.0518518512327,78.2848026911833,16.7670491600494,89.844301964259,5.20754988697367,1,0.211346953375215
7526.21,4.23599999999988,155740.020685121,139.548165152929,66.3121693121818,82.4811320600349,-16.1689627478531,81.6487104858238,-15.336541173642,1,0.197095952640467
7530.446,3.60199999999986,122924.986636149,142.049929238261,31.8295513762237,72.1784318215588,-40.3488804453352,69.5733371855421,-37.7437858093184,1,0.255534831728923
7534.048,3.47400000000016,140905.426769646,187.773264905086,33.9999999996508,71.8510261526843,-37.8510261530336,68.4341369191568,-34.434136919506,1,0.257651399737757
7537.522,3.83600000000024,128158.071552501,129.201624160562,21.7270471465163,75.842454068103,-54.1154069215867,73.8489230725021,-52.1218759259858,1,0.266762325030164
7541.358,6.7519999999995,138730.658717272,104.571254590632,133.468145647347,122.375080818934,11.0930648284127,109.831204571516,23.6369410758309,10,0.272526072155662
7548.11,4.02400000000034,212159.125068504,229.581210070175,120.0000000008,87.0711305614901,32.9288694393103,80.9807258083742,39.0192741924262,1,0.26328961641421
7552.134,3.80599999999959,182527.527418778,178.499473437443,32.6974789921373,77.0590671233037,-44.3615881311665,76.2641787872349,-43.5666997950977,1,0.254500504056038
7555.94,3.85600000000068,116167.14213692,81.6868483691507,39.9999999990541,73.7499164399667,-33.7499164409125,73.3666689427459,-33.3666689436918,1,0.247647461857737
7559.796,3.98799999999937,148878.037382646,148.573896201643,100.000000000364,79.0305639343527,20.9694360660111,77.5086041760086,22.4913958243552,1,0.110610714643999
7563.784,3.75,130310.750113022,125.783238496881,41.6116504856628,75.0155299098383,-33.4038794241754,72.5689408003919,-30.957290314729,1,0.125162365744106
7567.534,5.06600000000071,282659.124033886,259.663652173086,112.00000000008,91.0765755700503,20.9234244300298,97.7275478482581,14.2724521518219,2,0.171481433529493
7572.6,4.03999999999996,283676.056292166,312.524982955655,42.526027397626,90.3400895806192,-47.8140621829932,83.615730888893,-41.089703491267,1,0.39378377751567
7576.64,3.50399999999991,165521.560179685,185.981930710546,25.9999999998399,71.934268427456,-45.934268427616,70.2944918748318,-44.2944918749918,1,0.386506894753361
7580.144,2.86200000000008,152921.220914527,224.431477691073,27.9442896937305,64.0944270021023,-36.1501373083717,56.9973929841355,-29.053103290405,1,0.403249291652533
