onsetSec,length,depth,amp,rsa_ms,predSurface_ms,errSurface_ms,predAdditive_ms,errAdditive_ms,nSubPeaks,localPeriodCV
4701.166,6.30999999999949,106088.818083869,87.9604894117404,122.000000000298,84.4774947213276,37.5225052789707,85.4928065571867,36.5071934431116,3,0.115109152352955
4707.476,6.66200000000026,96528.5539861954,84.9368888593176,69.9999999991758,84.3944293020715,-14.3944293028957,87.3717485748159,-17.3717485756401,3,0.134139755885307
4714.138,6.73199999999997,60956.2120794732,107.14067963964,37.0914065303909,NaN,NaN,77.3015176486257,-40.2101111182348,1,0.130364004272435
4726.356,5.00799999999981,74932.2788820592,117.345609745147,187.886826180618,52.6079595887784,135.278866591839,59.7785314031568,128.108294777461,1,0.150472390681104
4731.364,5.89000000000033,207858.072194402,231.302808064081,191.306889353597,NaN,NaN,96.1693853444011,95.1375040091957,1,0.343284358176096
4737.254,5.63200000000052,139898.346177916,187.525408226319,104.000000000269,75.738904607862,28.2610953924072,83.4222711359827,20.5777288642865,2,0.337958512973077
4750.61,1.73199999999997,118910.931583945,267.2364534502,68.2790100451345,NaN,NaN,-9.7062705918133,77.9852806369478,1,0.345913513127089
4752.342,5.82000000000062,174929.711627935,138.928424809124,386.600832837503,93.8375628251455,292.763270012358,91.1888343533709,295.411998484132,4,0.381961871220058
4758.162,4.78600000000006,127407.540531025,124.795558546212,207.680497925039,58.1547100769341,149.525787848104,68.8875079098486,138.79299001519,1,0.429953730973978
4762.948,6.78199999999924,261537.493829153,136.369049042462,176.319502074976,NaN,NaN,112.275123848133,64.0443782268432,2,0.458025938659626
4769.73,6.03400000000056,103848.600831331,83.7109184145398,122.000000001208,76.7373836782978,45.26261632291,81.601899912909,40.3981000882988,3,0.101857207722166
4775.764,4.86200000000008,42612.4484687247,43.5949891756872,14.0000000001237,NaN,NaN,44.2013057242696,-30.2013057241459,2,0.0883073258279325
4780.626,6.10999999999967,73415.8189358495,110.341240158074,55.7732565796014,47.6627050887315,8.1105514908699,74.3553645505871,-18.5821079709856,1,0.0993559583940118
4792.642,5.84200000000055,93955.7083264208,84.5522378898403,74.0000000005239,66.6197624364789,7.38023756404495,76.7878731859563,-2.78787318543245,4,0.215886135146523
4798.484,4.95599999999922,71480.0981140973,118.097296635072,53.9000000010015,51.6493557263076,2.25064427469385,57.8737305893097,-3.97373058830824,1,0.205103737529802
4803.44,5.03200000000015,58391.8455037649,66.6634363539178,28.0000000002474,NaN,NaN,54.2473504905356,-26.2473504902882,1,0.205166589331773
4808.472,8.53400000000056,85791.855943661,103.65876630898,89.6569026777965,NaN,NaN,103.336722996465,-13.6798203186681,3,0.211604739139576
4817.006,5.3119999999999,96043.9759406669,79.0244353368766,170.000000000982,59.7752658818737,110.224734119109,70.1059753037276,99.8940246972546,4,0.210823284206714
4822.318,6.07399999999961,98332.3191331915,90.8181490692922,28.0000000002474,73.893585888321,-45.8935858880736,80.8125144571229,-52.8125144568755,2,0.1965326267598
4828.392,5.34799999999996,76943.8887561915,88.0161015202386,82.8999999994565,52.7619430102984,30.1380569891582,65.3782294383018,17.5217705611547,1,0.191138739436631
4833.74,6.22800000000007,94609.7165972349,87.5094295095832,126.000000000204,73.4208507505995,52.5791492496042,81.796488479828,44.2035115203757,2,0.0694912942709084
4839.968,5.66600000000017,85632.7291489993,111.310386242136,34.9999999992481,59.1137960800372,-24.1137960807891,72.2799201892037,-37.2799201899556,2,0.103800442498295
4845.634,5.23999999999978,87615.7815813323,119.653385475105,39.7030567681991,55.6327952687273,-15.9297385005283,66.902458198524,-27.1994014303249,1,0.126126256544595
4850.874,5.46600000000035,63988.0274556405,68.12661713133,52.0000000005894,NaN,NaN,62.6741088145073,-10.674108813918,1,0.307423641230021
4856.34,4.51000000000022,54438.1933609469,71.4623589869108,35.3650107992893,NaN,NaN,44.2978748819837,-8.93286408269441,2,0.348003686474735
4860.85,4.30199999999968,47580.4746986675,76.4300015089709,49.9999999992724,NaN,NaN,37.5411563986214,12.458843600651,1,0.351596688652405
4865.152,9.67799999999988,81658.0535436123,130.832292989026,113.999999999578,NaN,NaN,111.695188538636,2.30481146094192,3,0.347722437620106
4874.83,3.95399999999972,24464.8990833754,30.1418081629791,19.948717949017,NaN,NaN,15.4366288835185,4.51208906549844,2,0.362585309420477
4878.784,5.29400000000078,111979.545954878,137.422879759989,152.131147541407,64.2047369221728,87.9264106192341,73.4761957958948,78.6549517455121,2,0.357249574352204
4884.078,5.60799999999927,96923.6071452879,111.170305061988,135.457013574199,64.7636439952801,70.6933695789187,74.4273604500473,61.0296531241516,2,0.341706251562233
4889.686,4.56600000000071,84030.6278339102,73.5314105499119,77.9999999995198,50.1622785607006,27.8377214388192,55.4898516130268,22.510148386493,3,0.16158849007824
4894.252,4.7519999999995,127908.002503918,183.646937900069,51.5595505614961,57.9298132900676,-6.37026272857155,68.440302862583,-16.8807523010869,2,0.20660291600465
4899.004,4.99200000000019,83701.2625693409,91.7749367942577,38.0000000002718,52.8827607180676,-14.8827607177958,62.1511950539902,-24.1511950537184,1,0.229479042278406
4903.996,3.44599999999991,83414.5645568925,168.001895163139,37.9413092552046,43.1908139978876,-5.24950474268302,34.0066473908871,3.93466186431743,1,0.235466919575753
4907.442,6.8760000000002,94814.9548856824,93.302233361747,98.0000000008658,86.7811923236311,11.2188076772348,89.3425792307997,8.6574207700661,2,0.227313352791164
4914.318,6.65399999999954,105037.864026748,140.840245181254,91.9999999996435,92.8873325949355,-0.887332595292023,89.2769637188252,2.72303628081826,1,0.292434178803172
4920.972,4.76000000000022,58887.4362162878,86.6291018263036,52.0000000001215,NaN,NaN,50.2393083578195,1.76069164230196,1,0.289147366486104
4925.732,5.06800000000021,63592.696099932,56.9483789813409,52.0000000005894,NaN,NaN,56.8031910965312,-4.80319109594181,2,0.307044833542393
4930.8,8.5059999999994,91108.7521129221,127.59748967769,105.999999999767,121.380595492286,-15.3805954925184,104.508664543302,1.49133545646552,1,0.353215289463571
4939.306,5.16400000000067,95830.4199359174,101.540210251505,139.543788187814,57.6252165776194,81.918571610195,67.9137671169284,71.6300210708859,2,0.347503859928113
4944.47,3.08399999999983,91980.1913925854,106.833006302028,86.0665083137935,43.4741174995109,42.5923908142826,27.912462839534,58.1540454742595,2,0.339647051025858
4947.554,3.49799999999959,81238.735622559,115.030474061976,133.368844381152,42.9704494691335,90.3983949120187,34.5161981026853,98.852646278467,1,0.339749931287791
4951.052,6.14400000000023,202882.465011456,179.360013898061,177.999999999884,NaN,NaN,98.7937854644815,79.2062145354021,2,0.228306876679795
4957.196,5.43599999999969,97266.922665891,59.6024212280622,113.053078556079,62.2342800976213,50.8187984584577,72.1521858447247,40.9008927113544,4,0.234138021866293
4962.632,5.0600000000004,97351.1388422775,109.917337552468,170.674509803987,56.9245509396741,113.749958864313,66.7452635787884,103.929246225199,2,0.15967097257248
4967.692,5.16799999999967,42141.0632891282,58.1840213299156,167.485714286291,NaN,NaN,48.5600931874647,118.925621098827,4,0.0814184281650588
4972.86,5.67600000000039,107068.836219248,102.507886284614,270.000000000437,70.5707147353973,199.429285265039,77.6921878295806,192.307812170856,4,0.0660802843832542
4983.72,4.84599999999955,123539.951451323,195.079386469454,88.0000000006476,58.1087810280816,29.891218972566,69.102488650126,18.8975113505216,1,0.10666566695178
4988.566,5.83600000000024,112132.278904846,164.522750206985,99.2149200717058,75.039772992448,24.1751470792578,80.888929903779,18.3259901679269,1,0.103268312719137
4994.402,5.07200000000012,93165.7947425658,118.984359959702,98.0000000008658,55.3329853594253,42.6670146414405,65.8862909744944,32.1137090263715,2,0.111815288723257
4999.474,6.54199999999946,104557.111522803,104.469490375966,85.1739130436915,89.5843295990357,-4.41041655534424,87.8832053580709,-2.70929231437941,1,0.121552516427389
5006.016,5.43000000000029,62965.387846511,101.65419309114,51.9999999996799,NaN,NaN,61.7930785982836,-9.79307859860378,1,0.114273529718609
5011.446,4.91600000000017,56553.9230842259,89.627012925445,65.9999999998035,NaN,NaN,51.7257035475529,14.2742964522507,1,0.130887367111747
5016.362,4.76000000000022,56130.3019264126,66.4419210693184,44.0000000007785,NaN,NaN,49.106267980912,-5.10626798013352,1,0.12858836523423
5021.122,5.77999999999975,86984.267760343,92.5731003942285,50.4135188859778,61.0228929921594,-10.6093741061816,74.1582986381711,-23.7447797521933,1,0.0895656348929645
5026.902,4.52800000000025,72896.6986119657,95.3503350757772,45.999999999367,50.9770828590684,-4.97708285970137,51.4985148633217,-5.4985148639547,1,0.107228840341433
5036.85,5.57199999999921,82370.162800135,76.7646698733976,32.787553648466,56.3394282104443,-23.5518745619783,70.0953383600727,-37.3077847116067,3,0.117417491405315
5042.422,4.38400000000001,88957.3259965579,102.423037353823,40.5991379307268,49.027613150804,-8.42847522007722,53.7561245176866,-13.1569865869599,1,0.103912087711094
5046.806,4.88400000000001,67200.000440452,71.1761234420129,21.9740259742629,50.0868383988192,-28.1128124245563,55.3066449390505,-33.3326189647876,1,0.145596442209835
5051.69,4.41800000000057,37800.8612531199,35.7036000044683,79.9999999999272,NaN,NaN,34.119107338207,45.8808926617203,2,0.144003827581348
5056.108,4.45600000000013,64830.0552694988,92.2708613024061,46.6499510980665,47.9768159292865,-1.32686483122,47.5137854713902,-0.863834373323741,1,0.138465687664178
5060.564,6.32799999999952,56869.0985395789,57.9425521968846,87.3696969702915,NaN,NaN,70.9754494258859,16.3942475444056,3,0.127878524529148
5066.892,5.22199999999975,106921.15754898,114.484625721401,134.000000000924,62.4835191884749,71.5164808124491,71.3470928463152,62.6529071546089,2,0.130529981879762
5072.114,5.02600000000075,116286.074171017,155.212503844926,50.0000000001819,60.0106824668301,-10.0106824666482,70.4342523585593,-20.4342523583774,1,0.114316743724973
5077.14,5.42599999999948,90152.2320888241,87.9935487833857,94.0000000000509,58.7228379617289,35.2771620383221,70.2179485196429,23.7820514804081,2,0.0950711158533365
5082.566,4.73599999999988,105574.397959512,163.007831732541,69.5087719293546,55.4077195283178,14.1010524010367,63.6506931886801,5.85807874067442,1,0.0786499610889208
5087.302,5.28600000000006,105050.46826255,128.226661008269,89.999999999236,63.0785291518033,26.9214708474327,71.8523968475789,18.1476031516571,1,0.0888771009516746
5092.588,5.07400000000052,97398.1103454556,116.618414998953,96.3846153836401,57.1257095734229,39.2589058102172,66.9658737886602,29.4187415949798,2,0.131025639871551
5097.662,6.05599999999959,82866.5056079185,141.876506073883,43.999999999869,58.2923302999537,-14.2923303000846,76.5444103597998,-32.5444103599308,2,0.14040264352655
